col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.544301454;35;0;0.023570755;11666;1;0;0;0;1
0.747055649;46;0;0.474164134;6250;8;0;1;0;0
0.264901406;54;0;0.552438834;6416;10;0;1;0;2
0.9999999;54;0;2858;NA;3;0;1;0;0
0.040646333;70;0;0.250590219;5929;10;0;1;0;0
0.001611081;51;0;0.23514612;5166;8;0;1;0;0
0.545030331;48;0;0.738946901;4500;6;0;3;0;0
0.934021993;29;0;84;0;1;0;0;0;0
0.810679331;53;0;0.425458029;8350;5;0;2;0;1
0.204263268;31;0;875;NA;6;0;0;0;NA
0.801397721;38;0;0.440335676;14656;10;0;2;0;2
2.054945055;67;0;0.061675066;8333;8;0;0;0;0
0.167955237;70;0;0.207387796;7931;13;0;1;0;0
0.076576952;53;0;0.683931607;10000;6;0;3;0;0
0.06528359;43;0;0.333238109;7000;7;0;1;0;3
1.021295089;38;0;0.081224617;3200;3;3;0;0;3
0.010923741;45;2;0.23203317;13023;26;0;2;0;2
0.051765249;66;0;48;NA;1;0;0;0;0
0.496422675;45;0;0.476841518;3583;9;0;1;0;0
0.451976521;49;0;0.413117377;5000;11;0;1;0;1
0.511479561;52;1;0.820727046;11250;7;0;2;0;2
0.033986475;41;0;0.113219895;4583;3;0;0;0;3
0.212121212;67;1;0.514780101;1386;15;0;0;0;0
0.037433609;36;1;64;NA;7;0;0;0;0
0.599527359;26;0;1.071863581;820;6;0;0;0;0
0.074357026;65;0;55;NA;4;0;0;0;0
0.311586328;50;0;0.197353604;10655;8;0;2;0;2
0.010094102;53;0;0.217351806;13208;7;0;2;0;3
0.08323204;48;0;2.664670659;500;6;0;1;0;2
0.953046953;22;0;28;0;3;0;0;0;0
0.005943691;64;0;0.151163983;9750;21;0;2;0;1
0.402240976;30;0;0.222828063;2750;7;0;0;0;1
0.883978758;65;1;0.379231538;7000;16;0;0;0;1
0.019720988;31;0;0.090056871;16000;10;0;2;0;0
0.043279898;37;0;3203;NA;4;0;1;0;0
0.9999999;51;0;0.03205411;6800;2;0;1;0;3
0.002107297;34;0;0.445520581;2477;6;0;1;0;0
0.293294419;36;0;3238;NA;16;0;2;0;2
0.278206227;70;0;0.013175829;2200;2;0;0;0;0
0.146769624;56;0;0.613134077;4750;9;0;2;0;0
0.361381002;30;0;113;NA;5;0;0;0;NA
1.00179964;38;3;2.934065934;1000;7;0;2;1;1
0.078755189;42;0;0.689517281;3500;6;0;1;0;0
0.110760711;29;0;0.646658152;4697;6;0;2;0;0
0.025537479;54;0;0.317709795;7125;4;0;1;0;2
0.012969357;39;0;0.20156894;7520;13;0;1;0;1
0.36717017;70;0;2673;NA;15;0;2;0;0
0.25554889;34;0;0.129829614;4166;7;0;0;0;0
0.053660343;53;0;0.005427796;7000;6;0;0;0;0
0.19393144;48;0;0.449770015;15000;9;0;4;0;2
0.043089396;51;0;0.114016288;2332;9;0;0;0;0
0.086101901;61;0;0.179259652;15100;16;0;2;0;0
0.607296777;35;0;0.360056135;11400;11;1;1;0;3
0;91;0;18;NA;5;1;0;1;0
1.34620506;74;1;0.124943208;2200;5;3;0;1;0
0;40;0;1466;0;7;0;2;0;0
0.036805726;60;0;0.069069695;9598;9;0;0;0;0
1.550898204;51;2;0.27125448;6974;5;0;2;2;4
0.048655753;53;0;0.216684077;6700;9;0;1;0;2
0.016675574;68;0;18.05205709;1190;15;0;1;0;0
0.189928747;29;0;0.332159339;8233;7;0;1;0;0
0.04475125;27;1;525;NA;2;0;0;0;NA
0.136149924;32;0;0.099816007;6521;8;0;0;0;0
0.140350877;40;0;0.188382796;6300;4;0;1;0;0
0.009877228;43;0;0.163427562;7923;16;0;0;0;2
0.087969745;59;0;1029;NA;6;0;0;0;0
0.075814237;52;0;0.169112053;9200;13;0;2;0;0
0.766222578;31;0;2349;NA;12;0;1;0;0
0.284541235;27;0;574;NA;6;0;0;0;0
0.709895574;59;0;0.533946138;6200;17;0;2;0;1
0.9999999;73;0;0;1035;1;0;0;0;0
0.391731619;59;0;0.488936284;3750;12;0;0;0;0
0.029818379;40;1;0.342885375;7083;5;0;2;0;3
0.808845349;57;0;0.453161681;13204;14;0;3;0;0
0.107187791;39;0;0.402061856;3200;9;0;1;0;0
0.177592896;53;0;0.18819848;6710;3;0;1;0;0
0.010377715;57;0;0.162690298;4400;6;0;1;0;0
0.755390043;30;0;0.0628681;7300;10;0;0;1;4
0.814432406;44;0;0.348235646;13375;16;0;2;0;1
0.682634731;36;1;0.007137759;1400;1;0;0;0;1
0.05649622;68;0;2115;NA;5;0;1;0;0
0.9999999;28;0;104;0;0;0;0;0;0
1.076558266;56;1;0.522594365;3761;8;1;1;1;1
0.680246339;63;0;0.776377953;3809;21;0;1;0;0
0.052192451;56;0;0.161240708;3900;10;0;0;0;2
0.041185316;38;0;0.01187905;8333;6;0;0;0;0
0.122952281;36;0;0.452402816;9800;9;0;3;0;3
0.221836321;49;0;906;NA;10;0;0;0;0
0.021078348;78;0;19;NA;6;0;0;0;0
0.36347149;62;0;0.085614217;7708;5;0;0;0;0
0.801178002;49;0;0.581890153;2020;10;0;0;0;0
0.371301304;34;0;0.365579303;8000;9;0;2;0;0
0.519925725;40;0;0.591779423;7833;5;0;1;0;0
1.373022481;25;2;0.368396002;2100;5;0;0;0;0
0;52;0;1554;NA;7;0;1;0;0
0.477800262;48;0;0.729923966;9600;11;0;7;0;1
0.9999999;39;0;0.082791721;10000;3;0;0;0;0
0.9999999;42;0;0.41076653;3417;2;0;1;0;0
0.666762507;37;0;4629;NA;7;0;2;0;0
0.757056074;65;0;0.475646336;7000;6;0;2;0;0
0.007419116;70;0;0.001438504;4170;2;0;0;0;0
0.148451482;64;0;4.994445062;9000;10;0;1;0;2
0.170945726;59;0;0.565609785;8420;10;0;2;0;1
0.051719408;63;0;0.426257374;10000;6;0;2;0;0
0.079981613;24;0;0.006246096;1600;2;0;0;0;0
0.428252978;39;0;0.319545187;5100;7;0;1;0;3
0.052428654;56;0;0.089825848;12000;4;0;1;0;0
0.030337601;72;0;0.090372345;10500;9;0;1;0;0
0.146334396;47;0;0.001626898;9219;1;0;0;0;2
0.060451123;49;0;0.916430595;2823;12;0;2;0;0
0.303393214;39;0;0.140892824;5308;4;0;0;0;0
0.505134884;72;0;0.260951385;9564;25;0;0;0;1
0.433718324;59;3;0.821529745;6000;5;0;1;1;1
0.169381107;61;2;0.245039225;6500;14;0;1;0;0
0.007066431;64;0;6;0;4;0;0;0;0
0.019582031;66;1;0.076452599;4250;19;0;0;0;1
0.004716477;73;0;0.669141302;8081;20;0;3;0;0
0;53;0;968;NA;11;0;2;0;0
0.087934066;39;0;0.369979224;5775;10;0;2;0;2
0.040692353;42;0;0.265340635;12417;8;0;2;0;2
0.316196666;61;0;766;NA;7;0;0;0;1
0.29403892;39;0;2828;NA;13;0;1;0;0
0.894215464;40;0;0.421052632;9100;12;0;1;0;3
0.328938555;30;0;0.435134492;4200;10;0;0;0;2
0.029068633;66;0;0.018993669;3000;5;0;0;0;0
0.294570908;50;2;0.036392721;5000;8;0;0;0;0
0.020704003;64;1;0.129500269;3721;11;0;0;0;0
0.05092404;62;0;666;NA;5;0;0;0;0
0.009663446;51;0;4609;NA;8;0;3;0;0
0.123187681;41;0;0.240237691;2355;5;0;1;0;2
0.026711412;58;0;0.005999647;5666;7;0;0;0;1
0.019543678;73;0;0.006855184;3500;3;0;0;0;1
0.660196316;37;2;0.154975004;6200;8;0;0;0;3
0.145485451;55;0;0.118235166;4600;7;0;0;0;0
0.097831228;51;0;0.36490282;8900;6;0;1;0;0
0.303463036;40;0;0.260313275;12895;14;0;1;0;2
0;53;0;2145;NA;8;0;2;0;0
0.620940939;44;0;0.430771282;15000;13;0;2;0;1
0.333282052;62;0;0.702455988;4600;17;0;1;0;0
0.03964676;54;0;0.28437725;8333;6;0;2;0;2
0.9999999;63;0;1.265569918;850;7;0;1;0;0
0.724971523;30;4;0.364737958;3300;10;0;0;0;0
0.335222183;40;0;1473;NA;6;0;1;0;0
0.444700145;39;0;0.751809479;4282;12;0;1;0;3
0.655298039;48;0;0.276820792;3308;10;0;1;0;3
0.921215757;38;0;0.08886027;1552;1;0;0;0;0
0.159808651;58;0;0.337159254;23000;14;0;3;0;1
0.227777688;59;0;0.238515901;16413;13;0;3;0;0
0.950828225;51;1;3413;NA;4;0;1;0;1
0.441147701;31;0;0.571516017;4900;7;0;2;0;1
0.18883813;50;0;0.253730415;16083;11;0;2;0;2
0.056861089;60;0;0.544810035;5500;11;0;2;0;0
0.011713951;54;0;0.181363699;7200;6;0;0;0;0
0.048460019;60;0;0.429831784;8500;16;0;2;0;1
0.032603135;57;0;0.133762789;7916;12;0;1;0;0
0.042947853;51;0;2273;NA;10;0;1;0;0
0.048353924;44;0;0.302297622;7485;11;0;1;0;2
0.628525944;47;0;1131;NA;5;0;0;0;2
0.005709979;81;0;0.000217382;23000;4;0;0;0;0
0.9999999;53;0;395;NA;0;4;0;0;0
0.6961013;30;0;0.151739452;1350;3;0;0;0;1
0.002423618;32;0;0.057939914;5125;5;0;0;0;0
0.108244588;73;0;0.198960208;5000;6;0;0;0;0
0.290122203;44;2;0.213857171;5166;8;0;0;0;0
0.07986192;65;0;7556;NA;19;0;4;0;0
0.975900602;40;0;0.781655035;5014;8;3;1;0;1
0.056556099;48;0;0.322225925;3000;11;0;1;0;2
0.033406277;81;0;0.003561888;10106;2;0;0;0;0
0.022409929;36;0;0.000956328;3136;3;0;0;0;0
0.002259969;75;0;2;NA;4;0;0;0;NA
0.017571909;52;0;689;NA;10;0;1;0;0
0.15385641;45;0;0.399625059;6400;5;0;1;0;0
0.009069557;65;0;0.00219956;5000;6;0;0;0;0
0.19277747;68;0;0.539525424;7374;10;0;2;0;0
0.052638596;53;0;1618;NA;10;0;1;0;NA
0;81;0;0;2400;6;0;0;0;0
0.657144762;62;0;0.175087757;9400;10;0;1;1;0
0.034745989;82;0;0.015924956;4583;8;0;0;0;0
0.164752432;64;0;0.239140316;15400;19;0;1;0;0
0.419957359;64;0;0.327810313;7000;9;0;1;0;0
0.189257825;62;0;389;NA;8;0;0;1;0
0.031742776;48;0;0.216819282;9500;5;0;1;0;2
0.06843438;42;0;2525;NA;7;0;2;0;0
0.022622209;78;0;0.001919939;10416;7;0;0;0;0
0.032665578;84;0;0.006105263;4749;1;0;0;0;0
0.000603129;56;2;0.378108177;3900;9;0;1;0;5
0.515391553;64;0;0.130322473;12000;11;0;2;0;3
0.012749545;58;0;41;NA;4;0;0;0;0
0.825514403;25;0;0.125997917;2880;4;0;0;0;0
0.000176986;47;0;0.162790698;6750;5;0;1;0;1
0.155557554;54;0;0.49330134;5000;20;0;2;0;1
0.025374366;61;0;0.009071505;3747;3;0;0;0;0
0.004214528;32;0;2.588926174;595;7;0;2;0;3
0.1592758;63;0;704;NA;10;0;0;0;0
0.055489188;43;0;0.825419952;11667;6;0;2;0;3
0;27;0;0.397200933;3000;7;0;1;0;0
0.103040771;46;0;0.075955266;8583;4;0;0;0;2
0.43721733;54;0;0.296220126;14100;13;0;3;0;1
0.248500428;45;0;26;NA;1;0;0;0;0
0.072212193;65;0;0.757044125;1880;3;0;1;0;0
0.235287031;46;0;0.497428865;2916;11;0;1;0;1
0.090928433;48;0;0.523888155;9083;10;0;4;0;0
0.002385757;37;0;0.234304394;10400;15;0;3;0;0
0.029198832;54;0;0.403598972;3500;4;0;1;0;0
0.4337127;56;0;4280;NA;14;0;1;0;0
0.036502581;53;1;1131;NA;10;0;1;0;0
0.366713021;64;0;0.309285021;34000;22;0;2;0;0
0.598464566;43;2;0.674440408;8532;13;0;2;0;0
0.062539769;54;0;0.264133794;5500;10;0;1;0;2
0.433805162;24;0;0.07244277;3450;3;0;0;1;0
0.84874864;42;0;1.318214543;4166;12;0;2;0;2
0.05695108;49;0;0.406497293;2400;10;0;1;0;0
0.109127272;61;0;2120;NA;4;0;1;0;NA
0.501424501;44;1;50;NA;1;0;0;0;0
1.006339917;42;0;0.264573991;2452;4;0;0;0;1
1.121171771;57;0;306;NA;4;0;0;0;NA
0.19860005;55;0;0.20448864;18000;11;0;2;0;2
0.221336396;63;0;2386;NA;12;0;3;0;0
0.02105847;72;0;37;NA;8;0;0;0;0
0.407706114;65;0;0.095255408;5500;4;0;0;0;0
0;48;0;5043;NA;3;0;2;0;NA
0.017249569;80;0;25;NA;1;0;0;0;0
0.009914247;70;0;1482;NA;5;0;1;0;0
0.828216716;60;3;8460;NA;11;0;2;1;0
0.12417172;65;0;0.094710053;5500;7;0;1;0;0
0.918351453;42;0;0.2664978;7500;7;0;2;0;1
0.509630377;55;0;0.803105152;4250;12;0;1;0;0
0.519371541;60;0;0.246394376;8250;6;0;2;0;1
0.020743058;59;1;24;NA;7;0;0;0;0
0.104515515;61;1;0.326824733;4301;10;0;1;0;0
0.519706691;38;0;0.462671233;2919;6;0;1;0;2
0.000163262;71;0;0.330267893;2500;6;0;1;0;0
0.439654113;59;0;1;1400;10;0;1;0;0
0.065919318;41;0;0.225230991;25000;9;0;1;0;3
0.249717757;48;0;3750;NA;7;0;3;0;0
0.9999999;60;0;1069;NA;1;1;1;0;0
0.709416171;41;0;0.463894032;14041;10;0;2;0;3
0.191900675;61;1;0.479850047;3200;17;0;2;0;0
0.111714374;86;0;97;NA;4;0;0;0;0
0.140502521;48;1;1.196633894;6000;13;0;3;0;2
0;42;0;0;NA;2;0;0;0;0
0.149685241;50;0;1.492252682;1677;13;0;1;0;2
0.9999999;55;3;0.581284496;3985;3;1;2;3;0
0.485302939;50;0;0.109304603;5104;2;0;0;0;0
0.132257698;26;0;0.028309742;1200;3;0;0;0;0
0.104169973;57;0;0.689655172;15833;9;0;1;0;1
0.018328476;69;0;0.248886361;10550;12;0;1;0;0
0;37;1;5.840319361;500;6;0;1;0;3
0.032283869;41;0;953;0;3;0;1;0;6
0.019491713;75;0;538;NA;11;0;0;0;0
0.048986147;35;0;0.158816425;1655;3;0;0;0;0
0.9999999;41;0;847;NA;7;0;0;0;0
0.621369181;51;0;0.445867833;6400;10;0;1;0;3
0.463738407;48;0;1.091193004;1600;6;0;1;0;0
0.731072078;50;1;0.207107163;1800;2;0;1;0;2
0.277322128;82;0;308;0;5;0;0;0;0
0.077792264;27;1;0.206042956;2746;3;3;0;2;0
0;69;0;0.440853049;6001;6;0;2;0;1
0.901859504;52;0;390;NA;2;0;0;0;0
0.00131572;68;0;0;NA;4;0;0;0;0
0.007926047;40;0;0.226295617;6000;9;0;1;0;0
0.34985414;31;0;0.532940272;3900;9;0;1;0;0
0;49;1;0.554550934;4976;11;0;2;0;2
0.68355443;34;0;0.264168359;5416;9;0;1;0;2
0.923931149;24;0;0.54045954;1000;5;1;0;0;0
0.679330167;74;0;232;NA;4;0;0;1;1
0.565190777;29;0;0.349073886;4912;4;0;1;0;2
0.329078919;53;0;0.289640592;2837;8;0;0;0;0
0.151233951;63;1;0.064693197;5100;7;0;0;0;1
0.006742906;53;0;0.239697059;10166;9;0;1;0;0
0.167855476;28;0;75;NA;2;0;0;0;NA
0.052515791;82;0;0.094120784;7500;6;0;1;0;0
0.467331043;26;0;0.421491045;2400;9;0;0;0;0
0.054377974;53;0;1353;NA;10;0;1;0;0
0.016387967;51;0;22;NA;9;0;0;0;NA
0.707237557;44;3;0.176369569;5822;11;0;2;0;1
0.383207671;58;0;0.206671252;2907;9;0;0;0;0
0.015805942;50;0;0.149314482;4667;5;0;1;0;2
0.158222616;46;0;0.356857523;5256;8;0;2;0;2
0.063133015;60;0;0.293786207;12600;14;0;3;0;1
0.362036523;41;0;0.28414603;3916;9;0;0;0;0
0.383855456;35;0;4834;0;14;0;1;0;1
0.862075862;27;0;795;NA;3;0;0;0;0
0.070224579;56;0;2197;NA;21;0;1;0;0
0.2843234;41;1;1409;0;8;0;1;0;2
0.040235127;40;0;0.604511639;4166;9;0;2;0;0
1.031039908;45;4;0.545300723;6500;10;0;2;0;2
0.879882682;57;1;0.251874063;2000;3;0;0;0;0
0.034578379;85;0;0.009995835;2400;4;0;0;0;0
0.9999999;23;0;0.105067985;2426;2;0;0;0;0
0.150729657;57;0;0.827491093;8700;26;0;3;0;1
0.605809059;74;0;1.569006941;7491;27;0;4;0;0
0.208451903;48;0;0.431656834;10000;8;0;1;0;0
0.331670823;48;0;0.019836826;6250;1;1;0;0;0
0.071392421;56;1;0.787469239;25600;30;0;1;0;1
0.044688628;48;1;0.365233472;6488;9;0;1;0;0
0.011464238;52;1;0.623261694;2372;10;0;0;0;0
0.01159768;67;0;0.039428449;9307;6;0;0;0;0
0.9999999;41;0;0.042825184;3128;0;3;0;0;2
0.442662823;63;1;0.382290722;3308;11;0;0;0;0
0.668733251;52;0;0.106984716;7000;8;0;0;0;3
0.143201506;49;0;0.082166768;11500;14;0;1;0;2
0.016954084;45;0;0.44890571;6076;7;0;1;0;3
0.043828855;78;0;2.141716567;500;6;0;1;0;0
0.226209655;38;0;0.438702376;2650;4;0;1;0;0
0.035361974;53;0;0.158542073;20000;11;0;1;0;1
0.893003344;48;0;0.295769079;10115;6;0;1;0;3
0.077076917;73;0;78;NA;5;0;0;0;0
0.163877533;64;0;1627;NA;13;0;1;0;0
0;31;0;0.011383929;4479;4;0;0;0;2
0.08036496;66;0;2159;NA;5;0;2;0;NA
0.099441375;37;0;1.703322415;2136;11;0;5;0;0
0.069115388;73;0;0.178067885;3829;9;0;1;0;0
0.224073476;62;1;1851;NA;12;1;2;0;0
0.081775506;52;0;87;NA;6;0;0;0;0
0.001161686;50;0;0.109041154;9500;8;0;1;0;2
0.417027805;57;0;0.407205163;14100;16;0;2;0;3
0.244609675;62;0;0.779376499;1250;14;0;1;0;0
0.114525698;63;0;0.588332157;4250;10;0;2;0;0
0.911089529;46;0;0.204243224;9850;10;0;0;0;3
0.146219538;24;0;0.111192392;4100;7;0;0;0;1
0.089291491;58;0;1952;NA;5;0;2;0;0
0.131161202;56;0;0.432713457;5000;4;0;3;0;4
0.142304407;31;0;0.165668663;500;3;0;0;0;0
0;55;0;0.397268409;6735;9;0;2;0;1
0.010193667;74;0;0.095194085;1081;11;0;0;0;0
0;64;0;55;NA;8;0;0;0;0
0.751532237;55;0;0.502149483;13258;17;0;2;0;0
0.600006168;40;0;5572;NA;6;0;2;0;2
0.663963334;37;0;0.509688374;10011;12;0;2;0;0
0.595822686;62;4;2941;NA;9;7;1;2;0
0.592216091;61;1;0.219121988;10500;24;0;0;0;0
0.656616161;59;0;0.381013379;7025;8;0;2;0;0
0;63;0;0;2750;9;0;0;0;0
0.942611478;55;0;1281;NA;3;0;1;0;0
0.048360684;76;0;0.015134736;2708;3;0;0;0;0
0.012625925;55;0;0.535358693;3916;12;0;2;0;2
0.212468344;66;0;0.111481369;3300;7;1;0;0;0
0.265038382;46;0;0.288113413;9169;16;0;1;0;0
0.52187825;34;0;0.355128974;5000;7;0;2;0;3
0.00164693;52;0;0.149170166;5000;5;0;0;0;0
0.9999999;75;0;0.069489894;5194;2;0;0;0;0
0.053389787;53;0;1279;NA;6;0;2;0;2
1.00532978;25;1;0.121491734;2600;6;0;0;0;0
0;68;0;1474;NA;15;0;2;0;0
0.9999999;28;0;0.419966403;4166;4;0;2;2;0
0.420771593;45;0;0.562751828;6700;9;0;2;0;2
0.9999999;62;0;0.091902211;18856;3;0;1;0;0
0.19377409;46;1;0.496402878;2640;13;0;1;0;2
0.033809828;78;0;0.010997251;4000;4;0;0;0;0
0.018334065;63;0;0.413775246;9654;17;0;2;0;1
0.828944737;64;1;0.374590939;13750;9;0;2;0;0
0.9999999;38;0;2084;NA;7;0;2;0;2
0.050377697;71;0;27;NA;5;0;0;0;0
0.08065691;28;0;0.314384281;6666;7;0;1;0;0
0.734474612;58;0;0.495186926;4466;8;0;1;0;0
0.9999999;29;1;262;NA;1;2;0;0;0
0;75;1;0.508917955;2522;12;0;0;0;0
0.984030269;51;1;0.178564287;5000;8;0;0;0;0
0.551594923;69;0;0.561233853;14166;18;0;4;0;0
0.952047952;22;0;0.221852099;1500;3;0;0;0;0
0.007174821;45;0;8;NA;7;0;0;0;0
0.144911988;44;0;0.233339487;5416;13;0;0;0;0
0.05410892;45;0;64;NA;3;0;0;0;0
0.83262043;63;0;0.56322107;8580;14;0;2;0;0
0.008693268;58;0;0.831619659;10600;34;0;5;0;0
0.59296754;57;0;0.367781299;21142;15;0;2;0;3
0.404446797;43;0;0.297646058;7051;5;0;1;0;2
0.263864844;34;0;0.728228228;1331;7;0;1;0;0
0.015578908;43;0;0.498984624;10340;17;0;6;0;1
0.031698311;78;0;0.263374486;1457;6;0;0;0;0
0.058339184;56;0;0.197732627;13583;8;0;1;0;0
0.582234949;64;0;1.080218995;4200;23;0;2;0;0
0.255075295;60;0;2646;NA;6;0;1;0;2
0.9999999;66;0;3440;NA;8;1;4;0;0
0.022624743;68;0;0.18047744;8000;15;0;1;0;0
0.080282847;79;0;181;NA;5;0;0;0;0
0.9999999;51;0;0.059607743;7800;3;1;0;0;2
0.372315506;41;0;0.225844005;7730;6;0;0;0;5
0.093171136;54;0;0.328706274;1800;12;0;1;0;1
0.9999999;57;0;2742;NA;5;0;1;0;0
0.381792568;66;0;0.428303655;3200;7;0;1;0;0
0.95922682;40;0;0.145579506;3200;2;1;0;1;0
0.160558237;56;0;4004;NA;6;0;2;0;0
0.9999999;43;0;0.149419076;3700;2;0;0;0;0
0.287248936;62;0;1739;NA;9;0;1;0;0
0.1164902;63;0;0.295870413;10000;15;0;3;0;0
0;55;0;0.709392265;6334;5;0;2;0;0
0.227851121;64;0;0.411846829;5013;10;0;1;0;0
0.509249164;31;0;0.31599569;10208;10;0;2;0;0
0.719849658;55;0;0.371135327;7891;7;0;1;0;3
0.931253437;45;3;0.393865031;2444;10;0;0;1;3
0.004439822;60;0;0.197210893;7600;6;0;1;0;0
1.053129791;50;0;0.27772629;3236;2;0;0;0;2
0.005642143;69;0;0.284219002;1241;8;0;0;0;0
0.000224714;44;0;0;NA;4;0;0;0;3
0.101076087;62;0;510;NA;9;0;1;0;2
0.233558247;67;0;0.083826176;11666;4;0;2;0;0
0.03839872;66;0;0.00679864;5000;4;0;0;0;0
0.007929093;51;0;0.002925878;3075;4;0;0;0;1
0.873932774;34;0;0.288259479;6566;8;0;0;0;4
0;59;0;0.360085322;7500;8;0;2;0;0
0.117613575;61;0;3390;NA;9;0;1;0;0
0.163701504;42;0;0.633788737;3000;10;0;0;0;0
0.095872977;33;0;0.323261497;4500;7;3;1;0;0
0.671665774;54;4;0.325796031;6500;3;0;1;0;1
0.294262888;39;0;0.651811222;8750;10;0;3;0;0
0.855095409;31;0;1.009569378;3970;8;0;1;0;2
0.166933017;45;1;3132;NA;8;0;1;0;0
0.698602794;41;1;0.002443901;4500;2;0;0;0;0
0.657152095;41;0;0.510877719;7997;10;0;1;0;3
0.059165618;68;0;0.199629104;9166;8;0;2;0;0
0.061996457;56;0;0.244447896;6438;6;0;2;0;2
0.403193613;25;0;0.001999334;3000;1;0;0;0;0
0.379851157;47;0;0.184603551;15600;9;0;1;0;2
0.310237155;64;0;0.537530972;6860;10;0;1;0;0
0.004555387;39;0;1219;NA;7;0;1;0;0
0.9999999;29;1;0.740129935;2000;4;1;1;1;0
0.824497131;51;0;0.602053439;8083;7;0;3;0;0
0.036432119;68;0;0.289932574;4300;7;0;1;0;1
0;61;0;3305;NA;7;0;2;0;3
0.073471559;64;0;1.017712177;4064;34;0;2;0;0
0.052698115;53;1;0.41226002;11875;16;0;2;0;3
0.436553358;62;0;1017;NA;4;0;1;0;0
1.465534466;29;1;136;0;1;3;0;0;0
0.5049495;38;0;0.489198357;5600;8;0;1;0;2
0.14862326;55;0;0.694196914;4600;7;0;2;0;1
0.017715992;69;0;0.121630917;15990;26;0;2;0;2
0;87;0;239;NA;9;0;0;0;0
0.9999999;58;0;0;NA;0;0;0;0;0
0.9999999;52;1;0.104192247;5700;4;0;0;0;3
0.174857131;69;0;0.249880326;6266;18;0;2;0;0
0.978911008;40;1;0.189432395;4333;3;0;0;0;2
0.230897425;48;1;0.851803564;2300;12;0;2;0;0
0.9999999;49;1;0.403072983;7809;13;0;2;0;5
0.0763245;79;0;0.303929251;8932;6;0;3;0;0
0.459584597;49;0;0.334440119;17467;26;0;8;0;1
0.22960494;43;0;0.124459691;14574;4;0;1;0;1
0.033248338;74;0;1112;NA;3;0;1;0;0
0.164962002;57;0;0.206499294;9200;11;0;1;1;2
0.99518578;56;0;0.510244878;2000;13;0;0;0;0
0.944074567;25;0;0.008396641;2500;2;0;0;0;0
0.053769892;66;0;0.759371221;10750;11;0;6;0;1
0.034476526;72;0;0.003333016;10500;7;0;0;0;0
0.019202591;71;0;0.003384095;6500;2;0;0;0;0
0.002878944;51;0;0.159632572;12083;20;0;1;0;3
0.221268086;67;0;1.714071482;4000;9;0;3;0;0
0.002077313;57;0;0.309446037;15000;16;0;2;0;3
0.308153062;42;0;0.313232831;4775;6;0;1;0;2
0.073672467;73;0;0.380413058;1500;9;0;0;0;0
0.02669393;80;1;0.658170915;2000;10;1;1;2;0
0.145371079;53;0;0.234114033;10417;12;0;1;0;0
0.00153265;60;0;0.094303663;14166;12;0;1;0;0
0.870125542;37;0;0.18555052;3750;6;0;0;0;0
0.922564763;61;0;0.663552417;9204;19;0;2;0;1
0.019881045;83;0;0.008563536;3619;4;0;0;0;0
0.001296176;60;0;470;NA;9;0;0;1;0
0.066546673;43;1;2.142857143;1000;8;0;1;0;2
0;41;0;0.250774923;10000;7;0;2;0;3
0.036275187;60;0;2194;NA;7;0;1;0;NA
0.036698777;65;0;0.014397906;2291;3;0;0;0;0
0.464710706;54;0;0.397001666;1800;3;0;0;0;1
0.952395003;41;0;0.305115814;6000;4;0;1;0;3
0.513697549;45;0;0.563366656;3100;26;0;1;0;0
0.9999999;35;0;0.228959419;6332;4;0;1;1;4
0;43;0;0.402823759;10269;4;0;1;0;3
0.846186052;70;1;0.411110195;12132;9;0;2;1;1
0.24824356;52;2;0.347970986;5100;9;0;1;0;1
0.648351648;27;0;19;NA;2;2;0;0;2
0.9999999;59;0;2788;0;4;0;2;0;0
0.209135933;46;0;0.490677818;5738;14;0;1;0;2
1.01059788;30;5;0.992458005;2916;9;0;2;0;0
0.941835272;41;0;0.227074915;6433;6;0;0;0;3
0.026922559;69;0;42;NA;2;0;0;0;0
0.457511121;53;1;0.381220417;7816;7;0;1;0;1
0.97005988;28;0;0.358098068;1345;7;0;0;0;0
0.173129486;50;0;796;NA;5;0;1;0;0
0.76160386;64;2;0.501755132;9400;10;0;2;0;2
0.060713228;49;0;0.25405738;13000;12;0;2;0;2
0.9999999;45;0;0.40549542;1200;2;0;0;0;0
0;25;0;0;0;2;0;0;0;0
0;48;1;0.220604987;7900;11;0;1;0;2
0.586554695;28;0;0.2456621;4379;6;0;0;0;0
0.014715221;41;0;0.515006201;12094;9;0;5;0;1
1.4604811;49;2;0.04253772;5500;6;6;0;0;0
0.883091487;59;0;0.971733487;3466;9;0;2;0;0
0;39;0;1781;NA;5;0;1;0;0
0.854149802;71;0;0.525081788;3667;4;0;2;0;0
0.001083303;90;0;37;NA;10;0;0;0;0
0.131628946;55;0;0.373770831;9660;13;0;2;0;1
0.010468992;55;0;0.800379027;3165;4;0;1;0;0
0;73;1;1385;NA;11;0;1;0;0
0.453084382;46;0;0.452254775;10000;10;0;2;0;0
0.093736852;72;0;7594;NA;12;0;4;0;0
0.035173497;50;0;0.021318251;4596;7;0;0;0;2
0.9999999;73;0;0.458242782;3220;4;0;1;0;1
0.953494524;52;0;0.548450373;2548;11;0;0;0;2
0;37;0;0.464005877;4083;4;0;2;0;0
0.050389109;62;0;2.457085828;500;9;0;1;0;0
0.068217113;62;0;1373;NA;4;0;1;0;0
0;63;0;0.26662636;4961;9;0;2;0;0
